"asset","dt","transition"
"TF6 TR",1689337500,"UP to DN"
"S6 RGE",1689337501,"DN to UP"
"TF6 TR",1689337570,"DN to UP"
"S6 HGE",1689337575,"DN to UP"
"TG7 TR",1689337560,"UP to DN"
"S7 RGE",1689337561,"DN to UP"
"TG7 TR",1689337630,"DN to UP"
"S7 HGE",1689337635,"DN to UP"
"TH8 TR",1689337620,"UP to DN"
"S8 RGE",1689337621,"DN to UP"
"TH8 TR",1689337690,"DN to UP"
"S8 HGE",1689337695,"DN to UP"
"TI9 TR",1689337680,"UP to DN"
"S9 RGE",1689337681,"DN to UP"
"TI9 TR",1689337750,"DN to UP"
"S9 HGE",1689337755,"DN to UP"
"TA1 TR",1689338400,"UP to DN"
"S1 RGE",1689338401,"DN to UP"
"TA1 TR",1689338470,"DN to UP"
"S1 HGE",1689338475,"DN to UP"
"TB2 TR",1689338460,"UP to DN"
"S2 RGE",1689338461,"DN to UP"
"TB2 TR",1689338530,"DN to UP"
"S2 HGE",1689338535,"DN to UP"
"TC3 TR",1689338520,"UP to DN"
"S3 RGE",1689338521,"DN to UP"
"TC3 TR",1689338590,"DN to UP"
"S3 HGE",1689338595,"DN to UP"
"TD4 TR",1689338580,"UP to DN"
"S4 RGE",1689338581,"DN to UP"
"TD4 TR",1689338650,"DN to UP"
"S4 HGE",1689338655,"DN to UP"
"TE5 TR",1689338640,"UP to DN"
"S5 RGE",1689338641,"DN to UP"
"TE5 TR",1689338710,"DN to UP"
"S5 HGE",1689338715,"DN to UP"
"TF6 TR",1689338700,"UP to DN"
"S6 RGE",1689338701,"DN to UP"
"TF6 TR",1689338770,"DN to UP"
"S6 HGE",1689338775,"DN to UP"
"TG7 TR",1689338760,"UP to DN"
"S7 RGE",1689338761,"DN to UP"
"TG7 TR",1689338830,"DN to UP"
"S7 HGE",1689338835,"DN to UP"
"TH8 TR",1689338820,"UP to DN"
"S8 RGE",1689338821,"DN to UP"
"TH8 TR",1689338890,"DN to UP"
"S8 HGE",1689338895,"DN to UP"
"TI9 TR",1689338880,"UP to DN"
"S9 RGE",1689338881,"DN to UP"
"TI9 TR",1689338950,"DN to UP"
"S9 HGE",1689338955,"DN to UP"
"TA1 TR",1689339600,"UP to DN"
"S1 RGE",1689339601,"DN to UP"
"TA1 TR",1689339670,"DN to UP"
"S1 HGE",1689339675,"DN to UP"
"TB2 TR",1689339660,"UP to DN"
"S2 RGE",1689339661,"DN to UP"
"TB2 TR",1689339730,"DN to UP"
"S2 HGE",1689339735,"DN to UP"
"TC3 TR",1689339720,"UP to DN"
"S3 RGE",1689339721,"DN to UP"
"TC3 TR",1689339790,"DN to UP"
"S3 HGE",1689339795,"DN to UP"
"TD4 TR",1689339780,"UP to DN"
"S4 RGE",1689339781,"DN to UP"
"TD4 TR",1689339850,"DN to UP"
"S4 HGE",1689339855,"DN to UP"
"TE5 TR",1689339840,"UP to DN"
"S5 RGE",1689339841,"DN to UP"
"TE5 TR",1689339910,"DN to UP"
"S5 HGE",1689339915,"DN to UP"
"TF6 TR",1689339900,"UP to DN"
"S6 RGE",1689339901,"DN to UP"
"TF6 TR",1689339970,"DN to UP"
"S6 HGE",1689339975,"DN to UP"
"TG7 TR",1689339960,"UP to DN"
"S7 RGE",1689339961,"DN to UP"
"TG7 TR",1689340030,"DN to UP"
"S7 HGE",1689340035,"DN to UP"
"TH8 TR",1689340020,"UP to DN"
"S8 RGE",1689340021,"DN to UP"
"TH8 TR",1689340090,"DN to UP"
"S8 HGE",1689340095,"DN to UP"
"TI9 TR",1689340080,"UP to DN"
"S9 RGE",1689340081,"DN to UP"
"TI9 TR",1689340150,"DN to UP"
"S9 HGE",1689340155,"DN to UP"
"TA1 TR",1689340800,"UP to DN"
"S1 RGE",1689340801,"DN to UP"
"TA1 TR",1689340870,"DN to UP"
"S1 HGE",1689340875,"DN to UP"
"TB2 TR",1689340860,"UP to DN"
"S2 RGE",1689340861,"DN to UP"
"TB2 TR",1689340930,"DN to UP"
"S2 HGE",1689340935,"DN to UP"
"TC3 TR",1689340920,"UP to DN"
"S3 RGE",1689340921,"DN to UP"
"TC3 TR",1689340990,"DN to UP"
"S3 HGE",1689340995,"DN to UP"
"TD4 TR",1689340980,"UP to DN"
"S4 RGE",1689340981,"DN to UP"
"TD4 TR",1689341050,"DN to UP"
"S4 HGE",1689341055,"DN to UP"
"TE5 TR",1689341040,"UP to DN"
"S5 RGE",1689341041,"DN to UP"
"TE5 TR",1689341110,"DN to UP"
"S5 HGE",1689341115,"DN to UP"
"TF6 TR",1689341100,"UP to DN"
"S6 RGE",1689341101,"DN to UP"
"TF6 TR",1689341170,"DN to UP"
"S6 HGE",1689341175,"DN to UP"
"TG7 TR",1689341160,"UP to DN"
"S7 RGE",1689341161,"DN to UP"
"TG7 TR",1689341230,"DN to UP"
"S7 HGE",1689341235,"DN to UP"
"TH8 TR",1689341220,"UP to DN"
"S8 RGE",1689341221,"DN to UP"
"TH8 TR",1689341290,"DN to UP"
"S8 HGE",1689341295,"DN to UP"
"TI9 TR",1689341280,"UP to DN"
"S9 RGE",1689341281,"DN to UP"
"TI9 TR",1689341350,"DN to UP"
"S9 HGE",1689341355,"DN to UP"
"TA1 TR",1689342000,"UP to DN"
"S1 RGE",1689342001,"DN to UP"
"TA1 TR",1689342070,"DN to UP"
"S1 HGE",1689342075,"DN to UP"
"TB2 TR",1689342060,"UP to DN"
"S2 RGE",1689342061,"DN to UP"
"TB2 TR",1689342130,"DN to UP"
"S2 HGE",1689342135,"DN to UP"
"TC3 TR",1689342120,"UP to DN"
"S3 RGE",1689342121,"DN to UP"
"TC3 TR",1689342190,"DN to UP"
"S3 HGE",1689342195,"DN to UP"
"TD4 TR",1689342180,"UP to DN"
"S4 RGE",1689342181,"DN to UP"
"TD4 TR",1689342250,"DN to UP"
"S4 HGE",1689342255,"DN to UP"
"TE5 TR",1689342240,"UP to DN"
"S5 RGE",1689342241,"DN to UP"
"TE5 TR",1689342310,"DN to UP"
"S5 HGE",1689342315,"DN to UP"
"TF6 TR",1689342300,"UP to DN"
"S6 RGE",1689342301,"DN to UP"
"TF6 TR",1689342370,"DN to UP"
"S6 HGE",1689342375,"DN to UP"
"TG7 TR",1689342360,"UP to DN"
"S7 RGE",1689342361,"DN to UP"
"TG7 TR",1689342430,"DN to UP"
"S7 HGE",1689342435,"DN to UP"
"TH8 TR",1689342420,"UP to DN"
"S8 RGE",1689342421,"DN to UP"
"TH8 TR",1689342490,"DN to UP"
"S8 HGE",1689342495,"DN to UP"
"TI9 TR",1689342480,"UP to DN"
"S9 RGE",1689342481,"DN to UP"
"TI9 TR",1689342550,"DN to UP"
"S9 HGE",1689342555,"DN to UP"
"TA1 TR",1689343200,"UP to DN"
"S1 RGE",1689343201,"DN to UP"
"TA1 TR",1689343270,"DN to UP"
"S1 HGE",1689343275,"DN to UP"
"TB2 TR",1689343260,"UP to DN"
"S2 RGE",1689343261,"DN to UP"
"TB2 TR",1689343330,"DN to UP"
"S2 HGE",1689343335,"DN to UP"
"TC3 TR",1689343320,"UP to DN"
"S3 RGE",1689343321,"DN to UP"
"TC3 TR",1689343390,"DN to UP"
"S3 HGE",1689343395,"DN to UP"
"TD4 TR",1689343380,"UP to DN"
"S4 RGE",1689343381,"DN to UP"
"TD4 TR",1689343450,"DN to UP"
"S4 HGE",1689343455,"DN to UP"
"TE5 TR",1689343440,"UP to DN"
"S5 RGE",1689343441,"DN to UP"
"TE5 TR",1689343510,"DN to UP"
"S5 HGE",1689343515,"DN to UP"
"TF6 TR",1689343500,"UP to DN"
"S6 RGE",1689343501,"DN to UP"
"TF6 TR",1689343570,"DN to UP"
"S6 HGE",1689343575,"DN to UP"
"TG7 TR",1689343560,"UP to DN"
"S7 RGE",1689343561,"DN to UP"
"TG7 TR",1689343630,"DN to UP"
"S7 HGE",1689343635,"DN to UP"
"TH8 TR",1689343620,"UP to DN"
"S8 RGE",1689343621,"DN to UP"
"TH8 TR",1689343690,"DN to UP"
"S8 HGE",1689343695,"DN to UP"
"TI9 TR",1689343680,"UP to DN"
"S9 RGE",1689343681,"DN to UP"
"TI9 TR",1689343750,"DN to UP"
"S9 HGE",1689343755,"DN to UP"
"TA1 TR",1689344400,"UP to DN"
"S1 RGE",1689344401,"DN to UP"
"TA1 TR",1689344470,"DN to UP"
"S1 HGE",1689344475,"DN to UP"
"TB2 TR",1689344460,"UP to DN"
"S2 RGE",1689344461,"DN to UP"
"TB2 TR",1689344530,"DN to UP"
"S2 HGE",1689344535,"DN to UP"
"TC3 TR",1689344520,"UP to DN"
"S3 RGE",1689344521,"DN to UP"
"TC3 TR",1689344590,"DN to UP"
"S3 HGE",1689344595,"DN to UP"
"TD4 TR",1689344580,"UP to DN"
"S4 RGE",1689344581,"DN to UP"
"TD4 TR",1689344650,"DN to UP"
"S4 HGE",1689344655,"DN to UP"
"TE5 TR",1689344640,"UP to DN"
"S5 RGE",1689344641,"DN to UP"
"TE5 TR",1689344710,"DN to UP"
"S5 HGE",1689344715,"DN to UP"
"TF6 TR",1689344700,"UP to DN"
"S6 RGE",1689344701,"DN to UP"
"TF6 TR",1689344770,"DN to UP"
"S6 HGE",1689344775,"DN to UP"
"TG7 TR",1689344760,"UP to DN"
"S7 RGE",1689344761,"DN to UP"
"TG7 TR",1689344830,"DN to UP"
"S7 HGE",1689344835,"DN to UP"
"TH8 TR",1689344820,"UP to DN"
"S8 RGE",1689344821,"DN to UP"
"TH8 TR",1689344890,"DN to UP"
"S8 HGE",1689344895,"DN to UP"
"TI9 TR",1689344880,"UP to DN"
"S9 RGE",1689344881,"DN to UP"
"TI9 TR",1689344950,"DN to UP"
"S9 HGE",1689344955,"DN to UP"
"TA1 TR",1689345600,"UP to DN"
"S1 RGE",1689345601,"DN to UP"
"TA1 TR",1689345670,"DN to UP"
"S1 HGE",1689345675,"DN to UP"
"TB2 TR",1689345660,"UP to DN"
"S2 RGE",1689345661,"DN to UP"
"TB2 TR",1689345730,"DN to UP"
"S2 HGE",1689345735,"DN to UP"
"TC3 TR",1689345720,"UP to DN"
"S3 RGE",1689345721,"DN to UP"
"TC3 TR",1689345790,"DN to UP"
"S3 HGE",1689345795,"DN to UP"
"TD4 TR",1689345780,"UP to DN"
"S4 RGE",1689345781,"DN to UP"
"TD4 TR",1689345850,"DN to UP"
"S4 HGE",1689345855,"DN to UP"
"TE5 TR",1689345840,"UP to DN"
"S5 RGE",1689345841,"DN to UP"
"TE5 TR",1689345910,"DN to UP"
"S5 HGE",1689345915,"DN to UP"
"TF6 TR",1689345900,"UP to DN"
"S6 RGE",1689345901,"DN to UP"
"TF6 TR",1689345970,"DN to UP"
"S6 HGE",1689345975,"DN to UP"
"TG7 TR",1689345960,"UP to DN"
"S7 RGE",1689345961,"DN to UP"
"TG7 TR",1689346030,"DN to UP"
"S7 HGE",1689346035,"DN to UP"
"TH8 TR",1689346020,"UP to DN"
"S8 RGE",1689346021,"DN to UP"
"TH8 TR",1689346090,"DN to UP"
"S8 HGE",1689346095,"DN to UP"
"TI9 TR",1689346080,"UP to DN"
"S9 RGE",1689346081,"DN to UP"
"TI9 TR",1689346150,"DN to UP"
"S9 HGE",1689346155,"DN to UP"
"TA1 TR",1689346800,"UP to DN"
"S1 RGE",1689346801,"DN to UP"
"TA1 TR",1689346870,"DN to UP"
"S1 HGE",1689346875,"DN to UP"
"TB2 TR",1689346860,"UP to DN"
"S2 RGE",1689346861,"DN to UP"
"TB2 TR",1689346930,"DN to UP"
"S2 HGE",1689346935,"DN to UP"
"TC3 TR",1689346920,"UP to DN"
"S3 RGE",1689346921,"DN to UP"
"TC3 TR",1689346990,"DN to UP"
"S3 HGE",1689346995,"DN to UP"
"TD4 TR",1689346980,"UP to DN"
"S4 RGE",1689346981,"DN to UP"
"TD4 TR",1689347050,"DN to UP"
"S4 HGE",1689347055,"DN to UP"
"TE5 TR",1689347040,"UP to DN"
"S5 RGE",1689347041,"DN to UP"
"TE5 TR",1689347110,"DN to UP"
"S5 HGE",1689347115,"DN to UP"
"TF6 TR",1689347100,"UP to DN"
"S6 RGE",1689347101,"DN to UP"
"TF6 TR",1689347170,"DN to UP"
"S6 HGE",1689347175,"DN to UP"
"TG7 TR",1689347160,"UP to DN"
"S7 RGE",1689347161,"DN to UP"
"TG7 TR",1689347230,"DN to UP"
"S7 HGE",1689347235,"DN to UP"
"TH8 TR",1689347220,"UP to DN"
"S8 RGE",1689347221,"DN to UP"
"TH8 TR",1689347290,"DN to UP"
"S8 HGE",1689347295,"DN to UP"
"TI9 TR",1689347280,"UP to DN"
"S9 RGE",1689347281,"DN to UP"
"TI9 TR",1689347350,"DN to UP"
"S9 HGE",1689347355,"DN to UP"
