"asset","dt","transition"
"TE5 TR",1689589500,"UP to DN"
"S5 RGE",1689589501,"DN to UP"
"TE5 TR",1689589570,"DN to UP"
"S5 HGE",1689589575,"DN to UP"
"TF6 TR",1689589560,"UP to DN"
"S6 RGE",1689589561,"DN to UP"
"TF6 TR",1689589630,"DN to UP"
"S6 HGE",1689589635,"DN to UP"
"TG7 TR",1689589620,"UP to DN"
"S7 RGE",1689589621,"DN to UP"
"TG7 TR",1689589690,"DN to UP"
"S7 HGE",1689589695,"DN to UP"
"TH8 TR",1689589680,"UP to DN"
"S8 RGE",1689589681,"DN to UP"
"TH8 TR",1689589750,"DN to UP"
"S8 HGE",1689589755,"DN to UP"
"TI9 TR",1689589740,"UP to DN"
"S9 RGE",1689589741,"DN to UP"
"TI9 TR",1689589810,"DN to UP"
"S9 HGE",1689589815,"DN to UP"
"TA1 TR",1689591060,"UP to DN"
"S1 RGE",1689591061,"DN to UP"
"TA1 TR",1689591130,"DN to UP"
"S1 HGE",1689591135,"DN to UP"
"TB2 TR",1689591120,"UP to DN"
"S2 RGE",1689591121,"DN to UP"
"TB2 TR",1689591190,"DN to UP"
"S2 HGE",1689591195,"DN to UP"
"TC3 TR",1689591180,"UP to DN"
"S3 RGE",1689591181,"DN to UP"
"TC3 TR",1689591250,"DN to UP"
"S3 HGE",1689591255,"DN to UP"
"TD4 TR",1689591240,"UP to DN"
"S4 RGE",1689591241,"DN to UP"
"TD4 TR",1689591310,"DN to UP"
"S4 HGE",1689591315,"DN to UP"
"TE5 TR",1689591300,"UP to DN"
"S5 RGE",1689591301,"DN to UP"
"TE5 TR",1689591370,"DN to UP"
"S5 HGE",1689591375,"DN to UP"
"TF6 TR",1689591360,"UP to DN"
"S6 RGE",1689591361,"DN to UP"
"TF6 TR",1689591430,"DN to UP"
"S6 HGE",1689591435,"DN to UP"
"TG7 TR",1689591420,"UP to DN"
"S7 RGE",1689591421,"DN to UP"
"TG7 TR",1689591490,"DN to UP"
"S7 HGE",1689591495,"DN to UP"
"TH8 TR",1689591480,"UP to DN"
"S8 RGE",1689591481,"DN to UP"
"TH8 TR",1689591550,"DN to UP"
"S8 HGE",1689591555,"DN to UP"
"TI9 TR",1689591540,"UP to DN"
"S9 RGE",1689591541,"DN to UP"
"TI9 TR",1689591610,"DN to UP"
"S9 HGE",1689591615,"DN to UP"
"TA1 TR",1689592860,"UP to DN"
"S1 RGE",1689592861,"DN to UP"
"TA1 TR",1689592930,"DN to UP"
"S1 HGE",1689592935,"DN to UP"
"TB2 TR",1689592920,"UP to DN"
"S2 RGE",1689592921,"DN to UP"
"TB2 TR",1689592990,"DN to UP"
"S2 HGE",1689592995,"DN to UP"
"TC3 TR",1689592980,"UP to DN"
"S3 RGE",1689592981,"DN to UP"
"TC3 TR",1689593050,"DN to UP"
"S3 HGE",1689593055,"DN to UP"
"TD4 TR",1689593040,"UP to DN"
"S4 RGE",1689593041,"DN to UP"
"TD4 TR",1689593110,"DN to UP"
"S4 HGE",1689593115,"DN to UP"
"TE5 TR",1689593100,"UP to DN"
"S5 RGE",1689593101,"DN to UP"
"TE5 TR",1689593170,"DN to UP"
"S5 HGE",1689593175,"DN to UP"
"TF6 TR",1689593160,"UP to DN"
"S6 RGE",1689593161,"DN to UP"
"TF6 TR",1689593230,"DN to UP"
"S6 HGE",1689593235,"DN to UP"
"TG7 TR",1689593220,"UP to DN"
"S7 RGE",1689593221,"DN to UP"
"TG7 TR",1689593290,"DN to UP"
"S7 HGE",1689593295,"DN to UP"
"TH8 TR",1689593280,"UP to DN"
"S8 RGE",1689593281,"DN to UP"
"TH8 TR",1689593350,"DN to UP"
"S8 HGE",1689593355,"DN to UP"
"TI9 TR",1689593340,"UP to DN"
"S9 RGE",1689593341,"DN to UP"
"TI9 TR",1689593410,"DN to UP"
"S9 HGE",1689593415,"DN to UP"
"TA1 TR",1689594660,"UP to DN"
"S1 RGE",1689594661,"DN to UP"
"TA1 TR",1689594730,"DN to UP"
"S1 HGE",1689594735,"DN to UP"
"TB2 TR",1689594720,"UP to DN"
"S2 RGE",1689594721,"DN to UP"
"TB2 TR",1689594790,"DN to UP"
"S2 HGE",1689594795,"DN to UP"
"TC3 TR",1689594780,"UP to DN"
"S3 RGE",1689594781,"DN to UP"
"TC3 TR",1689594850,"DN to UP"
"S3 HGE",1689594855,"DN to UP"
"TD4 TR",1689594840,"UP to DN"
"S4 RGE",1689594841,"DN to UP"
"TD4 TR",1689594910,"DN to UP"
"S4 HGE",1689594915,"DN to UP"
"TE5 TR",1689594900,"UP to DN"
"S5 RGE",1689594901,"DN to UP"
"TE5 TR",1689594970,"DN to UP"
"S5 HGE",1689594975,"DN to UP"
"TF6 TR",1689594960,"UP to DN"
"S6 RGE",1689594961,"DN to UP"
"TF6 TR",1689595030,"DN to UP"
"S6 HGE",1689595035,"DN to UP"
"TG7 TR",1689595020,"UP to DN"
"S7 RGE",1689595021,"DN to UP"
"TG7 TR",1689595090,"DN to UP"
"S7 HGE",1689595095,"DN to UP"
"TH8 TR",1689595080,"UP to DN"
"S8 RGE",1689595081,"DN to UP"
"TH8 TR",1689595150,"DN to UP"
"S8 HGE",1689595155,"DN to UP"
"TI9 TR",1689595140,"UP to DN"
"S9 RGE",1689595141,"DN to UP"
"TI9 TR",1689595210,"DN to UP"
"S9 HGE",1689595215,"DN to UP"
"TA1 TR",1689596460,"UP to DN"
"S1 RGE",1689596461,"DN to UP"
"TA1 TR",1689596530,"DN to UP"
"S1 HGE",1689596535,"DN to UP"
"TB2 TR",1689596520,"UP to DN"
"S2 RGE",1689596521,"DN to UP"
"TB2 TR",1689596590,"DN to UP"
"S2 HGE",1689596595,"DN to UP"
"TC3 TR",1689596580,"UP to DN"
"S3 RGE",1689596581,"DN to UP"
"TC3 TR",1689596650,"DN to UP"
"S3 HGE",1689596655,"DN to UP"
"TD4 TR",1689596640,"UP to DN"
"S4 RGE",1689596641,"DN to UP"
"TD4 TR",1689596710,"DN to UP"
"S4 HGE",1689596715,"DN to UP"
"TE5 TR",1689596700,"UP to DN"
"S5 RGE",1689596701,"DN to UP"
"TE5 TR",1689596770,"DN to UP"
"S5 HGE",1689596775,"DN to UP"
"TF6 TR",1689596760,"UP to DN"
"S6 RGE",1689596761,"DN to UP"
"TF6 TR",1689596830,"DN to UP"
"S6 HGE",1689596835,"DN to UP"
"TG7 TR",1689596820,"UP to DN"
"S7 RGE",1689596821,"DN to UP"
"TG7 TR",1689596890,"DN to UP"
"S7 HGE",1689596895,"DN to UP"
"TH8 TR",1689596880,"UP to DN"
"S8 RGE",1689596881,"DN to UP"
"TH8 TR",1689596950,"DN to UP"
"S8 HGE",1689596955,"DN to UP"
"TI9 TR",1689596940,"UP to DN"
"S9 RGE",1689596941,"DN to UP"
"TI9 TR",1689597010,"DN to UP"
"S9 HGE",1689597015,"DN to UP"
"TA1 TR",1689598260,"UP to DN"
"S1 RGE",1689598261,"DN to UP"
"TA1 TR",1689598330,"DN to UP"
"S1 HGE",1689598335,"DN to UP"
"TB2 TR",1689598320,"UP to DN"
"S2 RGE",1689598321,"DN to UP"
"TB2 TR",1689598390,"DN to UP"
"S2 HGE",1689598395,"DN to UP"
"TC3 TR",1689598380,"UP to DN"
"S3 RGE",1689598381,"DN to UP"
"TC3 TR",1689598450,"DN to UP"
"S3 HGE",1689598455,"DN to UP"
"TD4 TR",1689598440,"UP to DN"
"S4 RGE",1689598441,"DN to UP"
"TD4 TR",1689598510,"DN to UP"
"S4 HGE",1689598515,"DN to UP"
"TE5 TR",1689598500,"UP to DN"
"S5 RGE",1689598501,"DN to UP"
"TE5 TR",1689598570,"DN to UP"
"S5 HGE",1689598575,"DN to UP"
"TF6 TR",1689598560,"UP to DN"
"S6 RGE",1689598561,"DN to UP"
"TF6 TR",1689598630,"DN to UP"
"S6 HGE",1689598635,"DN to UP"
"TG7 TR",1689598620,"UP to DN"
"S7 RGE",1689598621,"DN to UP"
"TG7 TR",1689598690,"DN to UP"
"S7 HGE",1689598695,"DN to UP"
"TH8 TR",1689598680,"UP to DN"
"S8 RGE",1689598681,"DN to UP"
"TH8 TR",1689598750,"DN to UP"
"S8 HGE",1689598755,"DN to UP"
"TI9 TR",1689598740,"UP to DN"
"S9 RGE",1689598741,"DN to UP"
"TI9 TR",1689598810,"DN to UP"
"S9 HGE",1689598815,"DN to UP"
"TA1 TR",1689600060,"UP to DN"
"S1 RGE",1689600061,"DN to UP"
"TA1 TR",1689600130,"DN to UP"
"S1 HGE",1689600135,"DN to UP"
"TB2 TR",1689600120,"UP to DN"
"S2 RGE",1689600121,"DN to UP"
"TB2 TR",1689600190,"DN to UP"
"S2 HGE",1689600195,"DN to UP"
"TC3 TR",1689600180,"UP to DN"
"S3 RGE",1689600181,"DN to UP"
"TC3 TR",1689600250,"DN to UP"
"S3 HGE",1689600255,"DN to UP"
"TD4 TR",1689600240,"UP to DN"
"S4 RGE",1689600241,"DN to UP"
"TD4 TR",1689600310,"DN to UP"
"S4 HGE",1689600315,"DN to UP"
"TE5 TR",1689600300,"UP to DN"
"S5 RGE",1689600301,"DN to UP"
"TE5 TR",1689600370,"DN to UP"
"S5 HGE",1689600375,"DN to UP"
"TF6 TR",1689600360,"UP to DN"
"S6 RGE",1689600361,"DN to UP"
"TF6 TR",1689600430,"DN to UP"
"S6 HGE",1689600435,"DN to UP"
"TG7 TR",1689600420,"UP to DN"
"S7 RGE",1689600421,"DN to UP"
"TG7 TR",1689600490,"DN to UP"
"S7 HGE",1689600495,"DN to UP"
"TH8 TR",1689600480,"UP to DN"
"S8 RGE",1689600481,"DN to UP"
"TH8 TR",1689600550,"DN to UP"
"S8 HGE",1689600555,"DN to UP"
"TI9 TR",1689600540,"UP to DN"
"S9 RGE",1689600541,"DN to UP"
"TI9 TR",1689600610,"DN to UP"
"S9 HGE",1689600615,"DN to UP"
"TA1 TR",1689601860,"UP to DN"
"S1 RGE",1689601861,"DN to UP"
"TA1 TR",1689601930,"DN to UP"
"S1 HGE",1689601935,"DN to UP"
"TB2 TR",1689601920,"UP to DN"
"S2 RGE",1689601921,"DN to UP"
"TB2 TR",1689601990,"DN to UP"
"S2 HGE",1689601995,"DN to UP"
"TC3 TR",1689601980,"UP to DN"
"S3 RGE",1689601981,"DN to UP"
"TC3 TR",1689602050,"DN to UP"
"S3 HGE",1689602055,"DN to UP"
"TD4 TR",1689602040,"UP to DN"
"S4 RGE",1689602041,"DN to UP"
"TD4 TR",1689602110,"DN to UP"
"S4 HGE",1689602115,"DN to UP"
"TE5 TR",1689602100,"UP to DN"
"S5 RGE",1689602101,"DN to UP"
"TE5 TR",1689602170,"DN to UP"
"S5 HGE",1689602175,"DN to UP"
"TF6 TR",1689602160,"UP to DN"
"S6 RGE",1689602161,"DN to UP"
"TF6 TR",1689602230,"DN to UP"
"S6 HGE",1689602235,"DN to UP"
"TG7 TR",1689602220,"UP to DN"
"S7 RGE",1689602221,"DN to UP"
"TG7 TR",1689602290,"DN to UP"
"S7 HGE",1689602295,"DN to UP"
"TH8 TR",1689602280,"UP to DN"
"S8 RGE",1689602281,"DN to UP"
"TH8 TR",1689602350,"DN to UP"
"S8 HGE",1689602355,"DN to UP"
"TI9 TR",1689602340,"UP to DN"
"S9 RGE",1689602341,"DN to UP"
"TI9 TR",1689602410,"DN to UP"
"S9 HGE",1689602415,"DN to UP"
