"signal","berth","train_id","aspect","t_enters","t_red_on","t_enters_next","t_vacates","t_red_off","TSAR","T_onset","T_clear","T_offset","T_travel","T_coach"
"S5","E",2,"Y",2023-07-17 10:25:00,2023-07-17 10:25:01,2023-07-17 10:26:00,2023-07-17 10:26:10,2023-07-17 10:26:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S6","F",2,"Y",2023-07-17 10:26:00,2023-07-17 10:26:01,2023-07-17 10:27:00,2023-07-17 10:27:10,2023-07-17 10:27:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S7","G",2,"Y",2023-07-17 10:27:00,2023-07-17 10:27:01,2023-07-17 10:28:00,2023-07-17 10:28:10,2023-07-17 10:28:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S8","H",2,"Y",2023-07-17 10:28:00,2023-07-17 10:28:01,2023-07-17 10:29:00,2023-07-17 10:29:10,2023-07-17 10:29:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S1","A",3,"Y",2023-07-17 10:51:00,2023-07-17 10:51:01,2023-07-17 10:52:00,2023-07-17 10:52:10,2023-07-17 10:52:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S2","B",3,"Y",2023-07-17 10:52:00,2023-07-17 10:52:01,2023-07-17 10:53:00,2023-07-17 10:53:10,2023-07-17 10:53:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S3","C",3,"Y",2023-07-17 10:53:00,2023-07-17 10:53:01,2023-07-17 10:54:00,2023-07-17 10:54:10,2023-07-17 10:54:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S4","D",3,"Y",2023-07-17 10:54:00,2023-07-17 10:54:01,2023-07-17 10:55:00,2023-07-17 10:55:10,2023-07-17 10:55:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S5","E",3,"Y",2023-07-17 10:55:00,2023-07-17 10:55:01,2023-07-17 10:56:00,2023-07-17 10:56:10,2023-07-17 10:56:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S6","F",3,"Y",2023-07-17 10:56:00,2023-07-17 10:56:01,2023-07-17 10:57:00,2023-07-17 10:57:10,2023-07-17 10:57:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S7","G",3,"Y",2023-07-17 10:57:00,2023-07-17 10:57:01,2023-07-17 10:58:00,2023-07-17 10:58:10,2023-07-17 10:58:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S8","H",3,"Y",2023-07-17 10:58:00,2023-07-17 10:58:01,2023-07-17 10:59:00,2023-07-17 10:59:10,2023-07-17 10:59:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S1","A",4,"Y",2023-07-17 11:21:00,2023-07-17 11:21:01,2023-07-17 11:22:00,2023-07-17 11:22:10,2023-07-17 11:22:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S2","B",4,"Y",2023-07-17 11:22:00,2023-07-17 11:22:01,2023-07-17 11:23:00,2023-07-17 11:23:10,2023-07-17 11:23:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S3","C",4,"Y",2023-07-17 11:23:00,2023-07-17 11:23:01,2023-07-17 11:24:00,2023-07-17 11:24:10,2023-07-17 11:24:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S4","D",4,"Y",2023-07-17 11:24:00,2023-07-17 11:24:01,2023-07-17 11:25:00,2023-07-17 11:25:10,2023-07-17 11:25:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S5","E",4,"Y",2023-07-17 11:25:00,2023-07-17 11:25:01,2023-07-17 11:26:00,2023-07-17 11:26:10,2023-07-17 11:26:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S6","F",4,"Y",2023-07-17 11:26:00,2023-07-17 11:26:01,2023-07-17 11:27:00,2023-07-17 11:27:10,2023-07-17 11:27:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S7","G",4,"Y",2023-07-17 11:27:00,2023-07-17 11:27:01,2023-07-17 11:28:00,2023-07-17 11:28:10,2023-07-17 11:28:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S8","H",4,"Y",2023-07-17 11:28:00,2023-07-17 11:28:01,2023-07-17 11:29:00,2023-07-17 11:29:10,2023-07-17 11:29:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S1","A",5,"Y",2023-07-17 11:51:00,2023-07-17 11:51:01,2023-07-17 11:52:00,2023-07-17 11:52:10,2023-07-17 11:52:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S2","B",5,"Y",2023-07-17 11:52:00,2023-07-17 11:52:01,2023-07-17 11:53:00,2023-07-17 11:53:10,2023-07-17 11:53:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S3","C",5,"Y",2023-07-17 11:53:00,2023-07-17 11:53:01,2023-07-17 11:54:00,2023-07-17 11:54:10,2023-07-17 11:54:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S4","D",5,"Y",2023-07-17 11:54:00,2023-07-17 11:54:01,2023-07-17 11:55:00,2023-07-17 11:55:10,2023-07-17 11:55:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S5","E",5,"Y",2023-07-17 11:55:00,2023-07-17 11:55:01,2023-07-17 11:56:00,2023-07-17 11:56:10,2023-07-17 11:56:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S6","F",5,"Y",2023-07-17 11:56:00,2023-07-17 11:56:01,2023-07-17 11:57:00,2023-07-17 11:57:10,2023-07-17 11:57:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S7","G",5,"Y",2023-07-17 11:57:00,2023-07-17 11:57:01,2023-07-17 11:58:00,2023-07-17 11:58:10,2023-07-17 11:58:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S8","H",5,"Y",2023-07-17 11:58:00,2023-07-17 11:58:01,2023-07-17 11:59:00,2023-07-17 11:59:10,2023-07-17 11:59:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S1","A",6,"Y",2023-07-17 12:21:00,2023-07-17 12:21:01,2023-07-17 12:22:00,2023-07-17 12:22:10,2023-07-17 12:22:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S2","B",6,"Y",2023-07-17 12:22:00,2023-07-17 12:22:01,2023-07-17 12:23:00,2023-07-17 12:23:10,2023-07-17 12:23:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S3","C",6,"Y",2023-07-17 12:23:00,2023-07-17 12:23:01,2023-07-17 12:24:00,2023-07-17 12:24:10,2023-07-17 12:24:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S4","D",6,"Y",2023-07-17 12:24:00,2023-07-17 12:24:01,2023-07-17 12:25:00,2023-07-17 12:25:10,2023-07-17 12:25:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S5","E",6,"Y",2023-07-17 12:25:00,2023-07-17 12:25:01,2023-07-17 12:26:00,2023-07-17 12:26:10,2023-07-17 12:26:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S6","F",6,"Y",2023-07-17 12:26:00,2023-07-17 12:26:01,2023-07-17 12:27:00,2023-07-17 12:27:10,2023-07-17 12:27:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S7","G",6,"Y",2023-07-17 12:27:00,2023-07-17 12:27:01,2023-07-17 12:28:00,2023-07-17 12:28:10,2023-07-17 12:28:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S8","H",6,"Y",2023-07-17 12:28:00,2023-07-17 12:28:01,2023-07-17 12:29:00,2023-07-17 12:29:10,2023-07-17 12:29:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S1","A",7,"Y",2023-07-17 12:51:00,2023-07-17 12:51:01,2023-07-17 12:52:00,2023-07-17 12:52:10,2023-07-17 12:52:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S2","B",7,"Y",2023-07-17 12:52:00,2023-07-17 12:52:01,2023-07-17 12:53:00,2023-07-17 12:53:10,2023-07-17 12:53:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S3","C",7,"Y",2023-07-17 12:53:00,2023-07-17 12:53:01,2023-07-17 12:54:00,2023-07-17 12:54:10,2023-07-17 12:54:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S4","D",7,"Y",2023-07-17 12:54:00,2023-07-17 12:54:01,2023-07-17 12:55:00,2023-07-17 12:55:10,2023-07-17 12:55:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S5","E",7,"Y",2023-07-17 12:55:00,2023-07-17 12:55:01,2023-07-17 12:56:00,2023-07-17 12:56:10,2023-07-17 12:56:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S6","F",7,"Y",2023-07-17 12:56:00,2023-07-17 12:56:01,2023-07-17 12:57:00,2023-07-17 12:57:10,2023-07-17 12:57:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S7","G",7,"Y",2023-07-17 12:57:00,2023-07-17 12:57:01,2023-07-17 12:58:00,2023-07-17 12:58:10,2023-07-17 12:58:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S8","H",7,"Y",2023-07-17 12:58:00,2023-07-17 12:58:01,2023-07-17 12:59:00,2023-07-17 12:59:10,2023-07-17 12:59:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S1","A",8,"Y",2023-07-17 13:21:00,2023-07-17 13:21:01,2023-07-17 13:22:00,2023-07-17 13:22:10,2023-07-17 13:22:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S2","B",8,"Y",2023-07-17 13:22:00,2023-07-17 13:22:01,2023-07-17 13:23:00,2023-07-17 13:23:10,2023-07-17 13:23:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S3","C",8,"Y",2023-07-17 13:23:00,2023-07-17 13:23:01,2023-07-17 13:24:00,2023-07-17 13:24:10,2023-07-17 13:24:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S4","D",8,"Y",2023-07-17 13:24:00,2023-07-17 13:24:01,2023-07-17 13:25:00,2023-07-17 13:25:10,2023-07-17 13:25:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S5","E",8,"Y",2023-07-17 13:25:00,2023-07-17 13:25:01,2023-07-17 13:26:00,2023-07-17 13:26:10,2023-07-17 13:26:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S6","F",8,"Y",2023-07-17 13:26:00,2023-07-17 13:26:01,2023-07-17 13:27:00,2023-07-17 13:27:10,2023-07-17 13:27:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S7","G",8,"Y",2023-07-17 13:27:00,2023-07-17 13:27:01,2023-07-17 13:28:00,2023-07-17 13:28:10,2023-07-17 13:28:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S8","H",8,"Y",2023-07-17 13:28:00,2023-07-17 13:28:01,2023-07-17 13:29:00,2023-07-17 13:29:10,2023-07-17 13:29:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S1","A",9,"Y",2023-07-17 13:51:00,2023-07-17 13:51:01,2023-07-17 13:52:00,2023-07-17 13:52:10,2023-07-17 13:52:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S2","B",9,"Y",2023-07-17 13:52:00,2023-07-17 13:52:01,2023-07-17 13:53:00,2023-07-17 13:53:10,2023-07-17 13:53:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S3","C",9,"Y",2023-07-17 13:53:00,2023-07-17 13:53:01,2023-07-17 13:54:00,2023-07-17 13:54:10,2023-07-17 13:54:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S4","D",9,"Y",2023-07-17 13:54:00,2023-07-17 13:54:01,2023-07-17 13:55:00,2023-07-17 13:55:10,2023-07-17 13:55:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S5","E",9,"Y",2023-07-17 13:55:00,2023-07-17 13:55:01,2023-07-17 13:56:00,2023-07-17 13:56:10,2023-07-17 13:56:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S6","F",9,"Y",2023-07-17 13:56:00,2023-07-17 13:56:01,2023-07-17 13:57:00,2023-07-17 13:57:10,2023-07-17 13:57:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S7","G",9,"Y",2023-07-17 13:57:00,2023-07-17 13:57:01,2023-07-17 13:58:00,2023-07-17 13:58:10,2023-07-17 13:58:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
"S8","H",9,"Y",2023-07-17 13:58:00,2023-07-17 13:58:01,2023-07-17 13:59:00,2023-07-17 13:59:10,2023-07-17 13:59:15,74s (~1.23 minutes),1s,70s (~1.17 minutes),5s,60s (~1 minutes),10s
