"signal","berth","train_id","aspect","t_enters","t_red_on","t_enters_next","t_vacates","t_red_off","TSAR","T_onset","T_clear","T_offset","T_travel","T_coach"
"S2","2",3,"Y",1689338460,1689338461,1689338520,1689338530,1689338535,74,1,70,5,60,10
"S3","3",3,"Y",1689338520,1689338521,1689338580,1689338590,1689338595,74,1,70,5,60,10
"S4","4",3,"Y",1689338580,1689338581,1689338640,1689338650,1689338655,74,1,70,5,60,10
"S5","5",3,"Y",1689338640,1689338641,1689338700,1689338710,1689338715,74,1,70,5,60,10
"S6","6",3,"Y",1689338700,1689338701,1689338760,1689338770,1689338775,74,1,70,5,60,10
"S7","7",3,"Y",1689338760,1689338761,1689338820,1689338830,1689338835,74,1,70,5,60,10
"S8","8",3,"Y",1689338820,1689338821,1689338880,1689338890,1689338895,74,1,70,5,60,10
"S9","9",3,"Y",1689338880,1689338881,1689338940,1689338950,1689338955,74,1,70,5,60,10
"S1","1",4,"Y",1689339600,1689339601,1689339660,1689339670,1689339675,74,1,70,5,60,10
"S2","2",4,"Y",1689339660,1689339661,1689339720,1689339730,1689339735,74,1,70,5,60,10
"S3","3",4,"Y",1689339720,1689339721,1689339780,1689339790,1689339795,74,1,70,5,60,10
"S4","4",4,"Y",1689339780,1689339781,1689339840,1689339850,1689339855,74,1,70,5,60,10
"S5","5",4,"Y",1689339840,1689339841,1689339900,1689339910,1689339915,74,1,70,5,60,10
"S6","6",4,"Y",1689339900,1689339901,1689339960,1689339970,1689339975,74,1,70,5,60,10
"S7","7",4,"Y",1689339960,1689339961,1689340020,1689340030,1689340035,74,1,70,5,60,10
"S8","8",4,"Y",1689340020,1689340021,1689340080,1689340090,1689340095,74,1,70,5,60,10
"S9","9",4,"Y",1689340080,1689340081,1689340140,1689340150,1689340155,74,1,70,5,60,10
"S1","1",5,"Y",1689340800,1689340801,1689340860,1689340870,1689340875,74,1,70,5,60,10
"S2","2",5,"Y",1689340860,1689340861,1689340920,1689340930,1689340935,74,1,70,5,60,10
"S3","3",5,"Y",1689340920,1689340921,1689340980,1689340990,1689340995,74,1,70,5,60,10
"S4","4",5,"Y",1689340980,1689340981,1689341040,1689341050,1689341055,74,1,70,5,60,10
"S5","5",5,"Y",1689341040,1689341041,1689341100,1689341110,1689341115,74,1,70,5,60,10
"S6","6",5,"Y",1689341100,1689341101,1689341160,1689341170,1689341175,74,1,70,5,60,10
"S7","7",5,"Y",1689341160,1689341161,1689341220,1689341230,1689341235,74,1,70,5,60,10
"S8","8",5,"Y",1689341220,1689341221,1689341280,1689341290,1689341295,74,1,70,5,60,10
"S9","9",5,"Y",1689341280,1689341281,1689341340,1689341350,1689341355,74,1,70,5,60,10
"S1","1",6,"Y",1689342000,1689342001,1689342060,1689342070,1689342075,74,1,70,5,60,10
"S2","2",6,"Y",1689342060,1689342061,1689342120,1689342130,1689342135,74,1,70,5,60,10
"S3","3",6,"Y",1689342120,1689342121,1689342180,1689342190,1689342195,74,1,70,5,60,10
"S4","4",6,"Y",1689342180,1689342181,1689342240,1689342250,1689342255,74,1,70,5,60,10
"S5","5",6,"Y",1689342240,1689342241,1689342300,1689342310,1689342315,74,1,70,5,60,10
"S6","6",6,"Y",1689342300,1689342301,1689342360,1689342370,1689342375,74,1,70,5,60,10
"S7","7",6,"Y",1689342360,1689342361,1689342420,1689342430,1689342435,74,1,70,5,60,10
"S8","8",6,"Y",1689342420,1689342421,1689342480,1689342490,1689342495,74,1,70,5,60,10
"S9","9",6,"Y",1689342480,1689342481,1689342540,1689342550,1689342555,74,1,70,5,60,10
"S1","1",7,"Y",1689343200,1689343201,1689343260,1689343270,1689343275,74,1,70,5,60,10
"S2","2",7,"Y",1689343260,1689343261,1689343320,1689343330,1689343335,74,1,70,5,60,10
"S3","3",7,"Y",1689343320,1689343321,1689343380,1689343390,1689343395,74,1,70,5,60,10
"S4","4",7,"Y",1689343380,1689343381,1689343440,1689343450,1689343455,74,1,70,5,60,10
"S5","5",7,"Y",1689343440,1689343441,1689343500,1689343510,1689343515,74,1,70,5,60,10
"S6","6",7,"Y",1689343500,1689343501,1689343560,1689343570,1689343575,74,1,70,5,60,10
"S7","7",7,"Y",1689343560,1689343561,1689343620,1689343630,1689343635,74,1,70,5,60,10
"S8","8",7,"Y",1689343620,1689343621,1689343680,1689343690,1689343695,74,1,70,5,60,10
"S9","9",7,"Y",1689343680,1689343681,1689343740,1689343750,1689343755,74,1,70,5,60,10
"S1","1",8,"Y",1689344400,1689344401,1689344460,1689344470,1689344475,74,1,70,5,60,10
"S2","2",8,"Y",1689344460,1689344461,1689344520,1689344530,1689344535,74,1,70,5,60,10
"S3","3",8,"Y",1689344520,1689344521,1689344580,1689344590,1689344595,74,1,70,5,60,10
"S4","4",8,"Y",1689344580,1689344581,1689344640,1689344650,1689344655,74,1,70,5,60,10
"S5","5",8,"Y",1689344640,1689344641,1689344700,1689344710,1689344715,74,1,70,5,60,10
"S6","6",8,"Y",1689344700,1689344701,1689344760,1689344770,1689344775,74,1,70,5,60,10
"S7","7",8,"Y",1689344760,1689344761,1689344820,1689344830,1689344835,74,1,70,5,60,10
"S8","8",8,"Y",1689344820,1689344821,1689344880,1689344890,1689344895,74,1,70,5,60,10
"S9","9",8,"Y",1689344880,1689344881,1689344940,1689344950,1689344955,74,1,70,5,60,10
"S1","1",9,"Y",1689345600,1689345601,1689345660,1689345670,1689345675,74,1,70,5,60,10
"S2","2",9,"Y",1689345660,1689345661,1689345720,1689345730,1689345735,74,1,70,5,60,10
"S3","3",9,"Y",1689345720,1689345721,1689345780,1689345790,1689345795,74,1,70,5,60,10
"S4","4",9,"Y",1689345780,1689345781,1689345840,1689345850,1689345855,74,1,70,5,60,10
"S5","5",9,"Y",1689345840,1689345841,1689345900,1689345910,1689345915,74,1,70,5,60,10
"S6","6",9,"Y",1689345900,1689345901,1689345960,1689345970,1689345975,74,1,70,5,60,10
"S7","7",9,"Y",1689345960,1689345961,1689346020,1689346030,1689346035,74,1,70,5,60,10
"S8","8",9,"Y",1689346020,1689346021,1689346080,1689346090,1689346095,74,1,70,5,60,10
"S9","9",9,"Y",1689346080,1689346081,1689346140,1689346150,1689346155,74,1,70,5,60,10
"S1","1",10,"Y",1689346800,1689346801,1689346860,1689346870,1689346875,74,1,70,5,60,10
"S2","2",10,"Y",1689346860,1689346861,1689346920,1689346930,1689346935,74,1,70,5,60,10
"S3","3",10,"Y",1689346920,1689346921,1689346980,1689346990,1689346995,74,1,70,5,60,10
"S4","4",10,"Y",1689346980,1689346981,1689347040,1689347050,1689347055,74,1,70,5,60,10
"S5","5",10,"Y",1689347040,1689347041,1689347100,1689347110,1689347115,74,1,70,5,60,10
"S6","6",10,"Y",1689347100,1689347101,1689347160,1689347170,1689347175,74,1,70,5,60,10
"S7","7",10,"Y",1689347160,1689347161,1689347220,1689347230,1689347235,74,1,70,5,60,10
"S8","8",10,"Y",1689347220,1689347221,1689347280,1689347290,1689347295,74,1,70,5,60,10
"S9","9",10,"Y",1689347280,1689347281,1689347340,1689347350,1689347355,74,1,70,5,60,10
